writer,content,date
뾆뾁,좋음,2020년 5월 6일
Roblox체리쿠키,엄청 좋다ㅋㅋ 내맘속 게임 1위 게임 안에 수백만가지 맵이!!넘좋드앙,2020년 5월 6일
여자박선희,재미어요.^^ 더 재미는 겜임 기다릴께요.♡♡♡ ROBLOX사랑해요. 점점 좋아지는새상♡♡ 고마워요.💗💗,2020년 5월 6일
이성근,제가 게임을 하고 있는데 입양하세요 앱이 아예 안들어가져요 빨리고쳐주세요,2020년 5월 6일
이정화,아주 재미있어요,2020년 5월 6일
조용철,안녕하세요 저는 4년 동안 로블록스 유저입니다 로블록스 하고 보니 재밌어서 저도 모르게 로블록스 중독이 되었어요 그래도 신나고 친구랑 같이 로블록스 라는 게임을 하니까 재밌네요 2003년을 다이나블록스 라는 이름과 다른네요,2020년 5월 6일
이성희,제 인생 게임 ♡♡♡꿀잼 ㅋ,2020년 5월 6일
파이리tv,좋아,2020년 5월 6일
박이준,어처 재미어요.,2020년 5월 6일
마크고수,랙이 걸리지만 재미있어요 ㅎㅎ,2020년 5월 6일
김나윤,흠...제가 이게임을 정말로추천하고싶어요. 왜냐하면 많은 앱들이있고 또 입양하세요 라는게임은 엄청재밌어요 입양하세요에는 거의다 한국인이니까 추천해용^^!!,2020년 5월 6일
다원,로블록스 '입양하세요!' 이거 현질하는거 무료로 달러 많으면 살수있게 해줬으면 좋겠고 이벤트하면 주는거 계속 영원히 있었으면 진짜 별5개 주고도 남습니다. 꼭 이렇게 해주세요!,2020년 5월 6일
이병만,"이 망겜아 아니 신고를해도 왜 안받아?그리고 핵쓰는유저 있어서 신고하는데 이러면 너게망해 이 제작자야 이겜으로 돈 더벌고싶으면 신고좀 작작받아 알겠어? 확 로블록스 자체를 신고하기전에 잘해라 응? 그리고 이 로블록스 자체를 해킹당하고 싶지않음, 신고나 작작받아 나,신고를 엄청나게 많이너었는데 신고가안돼 이거나 고치고 신고나 쳐먹어",2020년 5월 6일
심은주,친구들이랑도같이할수있고 동생과도 함께즐겁게플레이할수있었습니다 재밌고 좋은 앱인거같아요!!,2020년 5월 6일
노력빨,재미있었네요..,2020년 5월 6일
Yi Z,로블로스없음면 큰일 ㄷㄷㄷ,2020년 5월 6일
솜사탕,친구와 함께 하는 시간이 참 재미있어요ㅎㅎ,2020년 5월 6일
신소희,너무 제밌고 다양한 맵까지 와우 꿀잼 ㅎㅎ,2020년 5월 6일
김재현,재미있지만 렉이 많이 걸린다는게 조금 아쉽습니다.,2020년 5월 6일
지승준,저의 최의개임이네요 이 게임을하면 시간가는주를 모르네요 이걸하면 현질할수밖에없어요 제가 꼬맹이라서 어린이날때구글기프트카드를사서 현질을하면 즐거워요,2020년 5월 6일
근이소,행복해요,2020년 5월 6일
바다를본다,짱개꿀입니댜.던분에위츠머리랑친해진건같아기뻐용~♡이거만든제작자님감사해요앞으로많이할게요~♡ 수정:아..허위신고당했어욥..익양하는데나는펭귄으로탈물구한다고하니까사기라고하면서먼저주는거아니라고하니까먼저주는걸로인식이나하고..widajw123이란사람이신고목록에있다면잘해결해주세여!,2020년 5월 6일
자주,재미있엉,2020년 5월 6일
이상한나라의 친구들,다좋은데 업그레이드 넘 많이하는것같아여ㅜ,2020년 5월 6일
Seonghoon Kim,사기가 있어서 그럭저럭 이에요,2020년 5월 6일
{혜련로블록스 친구들!},다양한 점프맵 다양한 컨셉 너무 맘에들어요! 별5개남깁니다~!,2020년 5월 6일
홍승묘,아주좋아요!,2020년 5월 6일
박사람,어 pc랑 만날수 있다는게 큰 장점이군요 하하하,2020년 5월 6일
김태균,이 게임 재미있지만 사기가너무마나요 ㅠㅠㅠㅠ 그래도재밋있어요 너무너무 재밋있어요😉😊😋 사기도만치만 별다선게 요😂😁😁😁😁😁😁😁😁😁😁😁😁😁😁이게임꼭하새요😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁아나면후휘해요ㅠ해주새요ㅠ😥😥엄천재밋있어요😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁끝😁😁😁😁😁😁😁😁😁😁😁,2020년 5월 6일
하뭉쿠,입양하세요거 최고!!,2020년 5월 6일
이서형,핵꿀잼,2020년 5월 6일
이효주,정말다양한게임이 많고너무제미있어요!ㅋㅋ너무제미있어서중독되는겜이에요,2020년 5월 6일
박규태,너무재미있다또로블럭스에사기범이너무많아요사기범 없는로블록스가되면좋겠어요.,2020년 5월 6일
Hyunduk Park,퍼ㅕㅎ러ㅛ첳ㅇ송ㅅㄹ토펖후,2020년 5월 6일
린아You-tube,안들어 가져요ㅡㆍㅡ 계다가 이게임 사기도 잘치고..덕분에 현질펫1개 없어졌네요ㅡ ㅡ,2020년 5월 6일
레레온,완꿀 지금 플레이,2020년 5월 6일
시연T7SDO3,안녕하세요?로블록스를 즐기고있는유저입니다. 일단 렉이 좀심해요...그리고 현질유도가 넘 심하더군요.사기도 당해서 엄청울었답니다..그리고 몇일전에 한 게임이 삭제되어서..너무 아쉬워요... 솔직히 어린나이라 현질도못해서 거지상태로있어요 현질유도좀 없에주세요.,2020년 5월 6일
전봉엽,다양한 게임이만아서 좋아요,2020년 5월 6일
김곽순,정말 재미있어여!,2020년 5월 6일
임재영,제작사 에미뒤짐,2020년 5월 6일
또린이,너무 재밌어요 근데 렉이걱려서...ㅠㅜ,2020년 5월 6일
최정안아! 나하고 놀자 TV,너무 늦게 다운로드 되요,2020년 5월 6일
박창준,"렉도 별루 안걸리구 재밌구 채팅도,점프맵도 만들수있는게 좋아요^^ㅎㅎ",2020년 5월 6일
아유미,입양하세여 정말제미있어여!,2020년 5월 6일
유튜브각TV,정말 재밌어요,2020년 5월 6일
윤명달,재미있는 게임이네요,2020년 5월 6일
풍성희,넘나 좋은겄,2020년 5월 6일
강우영,ㅎ너무제미잇어용,2020년 5월 6일
Exploit Alert Observer,초딩이들을 위한 조언 : 로블록스는 사이트 프로그램이다. 입양하세요 같은 게임들은 로블록스가 만들고 관리하는 게 아니다. 핸드폰 사양에 따라 중단 될 수가 있다. 핸드폰으로 할 수 있는건 한정되어 있다. 이미 로벅스를 사고 썼다면 환불 받거나 다시 돌려 받을 수는 없다. 컴퓨터로 하는게 가장 좋다. 무료 로벅스 얻는 방법은 절대로 없으니 사기당하거나 해킹 당하지 말자.,2020년 5월 6일
서민성,입양하세요! 너무너무재미잇어요업데이트해주세요,2020년 5월 6일
이연재,아주재미있었어요.,2020년 5월 6일
김김태훈,은근 심심겜?,2020년 5월 6일
전채희,렉도 많이 걸리고 점프 버튼 눌렀는데도 점프안되고 좀 그러네요 좀 더 업그레이드 되길요,2020년 5월 6일
조민설,피기가 재밌고 막 멋있는 체험을 하니까 좋내요~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,2020년 5월 6일
요루입당,여러분 계인적으로 로블 추천해요 처음에는 어떻게 하는 게이인지 몰랐는데 해보니깐 진짜 완전 꿀재입니다,2020년 5월 6일
테레비쪼렙,다양한 게임이 많아서 재밌었어요 앞으로 새로운 게임 많이 만들어주세요.,2020년 5월 6일
레온스타즈,아니 와이파이 빵빵 터지는 곳에서 해도 연결 끊긴다하냐 다신그런짓 하면 니목숨 끊어버릴꺼야,2020년 5월 6일
뉴비딱즤,계정잃어버렸는데 있는지 확인부탁드려요 닉은 KM_KaMe 이거랑 KM_LARA 입니다 혹시나 있으면 좋겠네요 현질많이했는데 찾아주세요.. 부탁드립니다 비번찾기해도 문자가 안오더군요..,2020년 5월 6일
김보리,와 재있다피그너무 재있다,2020년 5월 6일
장춘애,5년동한 재미있게했는대 와이파이가 안잡혀서 제가좋아하는 게임을 못하네요ㅠㅠ 그장점 고쳐주세요,2020년 5월 6일
김주일,너무 랙이 걸려요,2020년 5월 6일
yyyuuuiwu ROBLOX,근대 렉이 너무 너무 걸려요 그리고 놀리는 사람들도 있어요ㅠㅠ 복수도 못 해요ㅠㅠ 한국인이 다 무시해요ㅠㅠㅠ,2020년 5월 6일
이쁜지우,로블록스 중해서 입양하세요가 있는데 엄청나게 재밌어요ㅎㅎ,2020년 5월 6일
김숙희,마자마자,2020년 5월 6일
흰자,재미있다,2020년 5월 6일
ღ히녤,재미땅,2020년 5월 6일
MI AE JUNG,아주 재밋어요,2020년 5월 6일
버려진계정,너무 핵노잼 아님?이 게임이 생각이 나지 않는다 할건 더럽게 없고 재밌는 것도 없는데 뭘 하란건지 모르겠네,2020년 5월 6일
시우ASMR,로블록스 입양하세요 꿀잼 와우,2020년 5월 6일
ᆞ게임즈,로블 개꿀잼.,2020년 5월 6일
정슬아,타는물약을 어린이날선물로 구매했는데 없어요ㅠㅠ,2020년 5월 6일
수고링,조작이 이상,2020년 5월 6일
방정아,재밌어요오옹!?,2020년 5월 6일
이서현,4월24일부터 게임이 안 켜져요ㅠ 이게 조금 아쉬운 점 이예요ㅠㅠ 그래도 친구가 소개 해 준 게임인데 엄청 재밌었어요! 제발 켜졌으면 좋겠습니다ㅠㅠ,2020년 5월 6일
쭈니 Roblox,너무 좋아요! 제 인생 게임 로블록스 흥해라~!,2020년 5월 6일
별냥TV,별냥유튜브입니다 정말 재미있네요,2020년 5월 6일
희뚜,... ...,2020년 5월 6일
지연;;,호텔에 들어갈려고 하는데 왜 랙이걸리고 자꾸 중지되죠 게임도 별로 없거든여,2020년 5월 6일
튜뿌tv,검나재밌습니다,2020년 5월 6일
보슬이,월드도 갈수있고..좋네여!,2020년 5월 6일
짱현준TV,넘무 재밌고 혈질 도 무료 돼고 재밌이서요,2020년 5월 6일
허은영,요 게임 중에서 입양하세요가 재밌는 거 같아요,2020년 5월 6일
박제덕,개꿀 잼,2020년 5월 6일
나는야서욘이!!,너무 좋아요!특히 입양하세요!!♡♡♡,2020년 5월 6일
김하린,제미있어요,2020년 5월 6일
차순미,닉네임 바꿀때 이메일이랑 계정비밀번호 안하면 안돼요? 계정 비밀번호도 모르겠는데 좀... 제가 mnau로 바꾸고 싶단 말이에요 닉넴 바꿀때 계정비밀번호랑 이메일 안하게 해주시면 별점5개 드립니다,2020년 5월 6일
YOUNGKUN Leem,재미있어요 많이 플래이 해수새요^^,2020년 5월 6일
이미정,입양하세요가전가거지데압이탭을안저써,2020년 5월 6일
이원식,다양한 게임도 많고 재미있어여,2020년 5월 6일
펜펭수,아니 원래 로그인 되어있는거 로그아웃이 마음데로되고 비밀번호도 맞는데 안들어가짐 이가는 그냥 게임을 하지말라는 거잖 그리고 그 계정에 구하기 힘든것도있는데 어쩌라는 거임? 별1개 주기도 아깝,2020년 5월 6일
영화팝콘,질리지도않고 정말 재미있어요😀,2020년 5월 6일
이인영,재미어요!!!,2020년 5월 6일
정정희,재밌어요!!!,2020년 5월 6일
박명자,재밌어요!,2020년 5월 6일
송현주,입양하세요 너무저미있네용,2020년 5월 6일
정민준,재미있어요,2020년 5월 6일
황희망,넘 재밌고 맨날손이가요,2020년 5월 6일
Seok Hwan Kim,이겜은 진짜 잘만든겜 질리지가않아요 꼭 츄천함다!,2020년 5월 6일
박지율병철,너무 너무 재밌게 하고있어요,2020년 5월 6일
게임튜브,로구울 같이하쉴?? (갓겜),2020년 5월 6일
모마인,꿀잼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2020년 5월 6일
변ftdt영옥,완전 재밌어요 그리고 게임도 많고 좀비 게임도 많고 그래서 플레이가 많이 재밌는 거 같아요!!ㅋ,2020년 5월 6일
찍고,재미있음.....,2020년 5월 6일
이지혁,재미있어요,2020년 5월 6일
앞스,분명 제 아이디와 비번 여러가지를 입력했는데 로그인이 안돼요 별1개도 주기싫음,2020년 5월 6일
유튜버판다판다_`,"수 많은 게임들도 많구,캐릭터도 많이 바꿀 수 있어요!!! 막 점프맵은 짜릿하면서 실감나게 잘 만들었어요!입체적도 100%에서 1%부족한!그래도 입체적 짱!!!!👍👍👍👍그리구 광고도 안 나와요!친구추가도 가능하구요,그리구 로블록스 친구들이 무슨 게임을 하는지두 로블록스 친구들이면 볼 수 도 있구요!!!!!이 게임 보면은 재미없을것 같지만 엄~~~~~~~~~~~~~~~~~청나게 꿀잼이에요! 한번이라두 깔아보세요~!금방 중독 될 걸요?ㅎㅎㅎㅎ 그렇지만...(?)단점도 있는데! ⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️ 1.렉이걸려서 게임...전체 리뷰",2020년 5월 6일
YouTube모티,완죤 인생 게임이구요 컴퓨터 휴대폰 상관 없이 다 좋은 것같아료,2020년 5월 6일
강성현,아니 와파때문에 튕기고 재연결 해도 나갔다 와지고 이럴거면 재연결 을 외 해놨냐 고치지도 안고 걍 망갬 진자 재대로 안만들고 이러니까 사람들이 이 깨임을 안하지,2020년 5월 6일
김민재,저는아주재미있게하는유저입니다.별점을주자면별5개줄거입니다,2020년 5월 6일
녜딘츄,이 게임 너무나도 재미 있구요 사실 그폰이 폰압이어서;; 여기로 달아봐요 일단 이건 진짜 최애구요.. 컨트롤도 편하구..게임도 다양해요 근데 막 해킹맵이 있어유ㅠㅠ 그건 좀 삭재해주시면 감사하겠습니다,2020년 5월 6일
Google 사용자,사기가너무많다,2020년 5월 6일
빵이ᄒᄒ,진짜 재밌음 와 밖게 않나와여 그데신 처음시작할땨 로벅스 30만 주면 괞찮을껏같아요 이걸 업데이트해서 되면 처음말고 하고있는분들도 주고여,2020년 5월 6일
화목한 셰힌〰,아니 재밌고 좋은데 입양 갑자기 막 안들어가지고 점프도 안돼서 파쿠르 실패할때도 많구요..; 좀 고쳐주세요 입양 제 최애게임인데;;,2020년 5월 6일
다둥이빠빠,재미있어요,2020년 5월 6일
BLACK NEME,로블록스 제작자님 이번년12월에 다시 크리스마스 모드 좀 해주세요~~~제발~~~~,2020년 5월 6일
김태민,너무재밌다,2020년 5월 6일
박재석,입양하세요 삭제하지 말아주세요 너무 재밌어요,2020년 5월 6일
김현주,입양하세요는정말재미있네용,2020년 5월 6일
황선희,아니 제가 맵에서 제일인기있는 게임을 제일좋아하는데근데 게임에서 나가면 로그아웃이돼요ㅜ이것좀 고쳐주세요ㅜ,2020년 5월 6일
정정준,"여러분!! 정말재미있어요""*"" 제가게임중 1위로 좋아요!! 여러분도해보세요!!! 제작자분 정말 감사합니다♡",2020년 5월 6일
은수준,so good tower deffence simulator,2020년 5월 6일
뚜리Tturl,정말 재미있는 게임입니다!!^^,2020년 5월 6일
TV알꽁,우왕,2020년 5월 6일
라공주_Ra Gong-ju 꼬밍,모르는 친구들과 함께 하는 로블록스 너무 많이 재밌네요,2020년 5월 6일
