writer,content,date
김지호,굳~,2019년 12월 22일
서동엽,재미있어요,2019년 12월 25일
남최민성,재미 톡톡,2020년 1월 3일
유철진,재미있습니다,2019년 12월 30일
황병진,재미있어요,2019년 12월 29일
이상원,베리 굿,2020년 1월 4일
강대성,굿굿굿,2020년 1월 4일
남운진,재미 짱,2020년 1월 6일
홍홍광표,재미있어요,2020년 1월 1일
박은희,통쾌하다,2019년 12월 31일
나영호,최고임,2019년 12월 24일
파란별,재미있어요,2020년 1월 2일
Google 사용자,재미남,2019년 12월 26일
박혜경,재미있어요,2020년 1월 4일
박기영,재미남,2019년 12월 25일
박상진,재미나요,2019년 12월 19일
정은관,즐겁게 한게임,2019년 12월 28일
김남성,재미있어요,2019년 12월 23일
Byoung-Sun Cho,재미있습니다,2019년 12월 25일
윤성용,재미있어요,2019년 12월 28일
조아산들,재미나요,2019년 12월 26일
게임꿀팁,굿재밌어요,2020년 1월 5일
alexi kko,재미있음,2020년 1월 3일
일까매,재미 굿,2019년 12월 25일
까껑,재미있어요,2019년 12월 21일
남여원,짱짱짱,2019년 12월 31일
인석,단조로움,2019년 12월 29일
전병하,재미남,2020년 1월 1일
김진영,재미있어요,2020년 1월 9일
헤이호머,재미있습니다,2020년 1월 5일
김형준,재미있어요,2020년 1월 6일
김선주,재미나요,2019년 12월 30일
Jiyoun Song,재미있어요,2019년 12월 30일
유점덕,재미나요,2019년 12월 28일
박태영,재미있네요,2020년 1월 9일
Poktan Eum,최고 입니다,2020년 1월 1일
park b.j,재미있어요,2020년 1월 10일
강경태,굿굿굿,2019년 12월 25일
김종용,재미지네,2020년 1월 4일
김종수,잼있음,2019년 12월 30일
Yunho maemg,재미있어요,2020년 1월 10일
송우리,재미써,2020년 1월 1일
주몽주몽,재미있어요,2019년 12월 26일
안상미,재미있어요,2019년 12월 25일
최혜영,재미있어요,2020년 1월 1일
현재명,재밌었어요,2020년 1월 9일
박효진,재미있어요,2019년 12월 29일
신광식,재미있음,2019년 12월 26일
인용진,재미있네요,2020년 1월 7일
Yinyu Li,재미있어요,2019년 12월 24일
이선영,재미있어요,2020년 1월 4일
최광만,나름재미,2019년 12월 29일
라면사리추가,재미있어요,2020년 1월 8일
전경선,재미있어요,2020년 3월 28일
JONGJO JO,굿 크러쉬,2020년 5월 5일
성주희,미미,2019년 12월 27일
장찬엽,굳,2020년 1월 4일
곽인구,굳,2020년 1월 6일
김태양,굳,2019년 12월 23일
Seongsu Yu,굳,2020년 1월 6일
이원섭,굳,2020년 1월 3일
문대한,굳,2019년 12월 21일
A M,굳,2020년 1월 1일
박상철,굳,2020년 1월 7일
박혜민,굳,2019년 12월 26일
박선정,굳,2020년 1월 4일
모모토갱,굳,2019년 12월 22일
형장이슬,조아,2020년 1월 1일
신창민,굳,2019년 12월 20일
김양호,굳,2019년 12월 25일
김도현,굳,2020년 1월 6일
전두일,역시,2020년 1월 2일
qwaszx09 h,굳,2020년 1월 2일
FL DAWN,굳,2019년 12월 25일
킬라푝푝,역시,2020년 1월 2일
생방잘안봄,굳,2020년 1월 6일
Sangyeop Lee,굳,2019년 12월 23일
유현숙,재밌어,2020년 3월 8일
호이뿌까뿌까,재미있어요..,2019년 12월 29일
원가회관TV,💪💪💪👍👍👍👍👍👍👍👍,2019년 12월 25일
임이지,재미있어요~~,2019년 12월 29일
Jihey Shim,재미있어요~~,2019년 12월 28일
박지영,재밌재밌,2019년 12월 27일
주신,재미있어요...,2020년 1월 2일
희주씡,재밋다 .,2019년 12월 30일
jack,좋습니다.,2020년 1월 1일
길용인,훌륭한 게임....,2019년 12월 25일
하승민,좋아요~,2020년 1월 9일
최효진,재미있어요~~~,2019년 12월 25일
송준호,재미있어요~~~,2020년 1월 4일
안현숙,재밌어요~~♡,2020년 1월 5일
정재훈,굿잡~,2020년 1월 8일
서현민,재미~₩,2019년 12월 19일
김익영,좋아요..,2020년 1월 8일
박현미,굿,2019년 12월 26일
김우성,굿,2020년 1월 1일
김재훈,굿,2020년 1월 1일
Gill Han,중독성,2019년 12월 27일
하연,조아요,2020년 1월 4일
남유니,그럭저럭,2019년 12월 25일
써지니65영직,좋아,2020년 1월 6일
조조현탁,굿,2019년 12월 20일
양준선,굿,2019년 12월 22일
양성진,굿,2019년 12월 21일
in seong Jang,최고,2020년 1월 10일
이루가,좋아요,2020년 2월 9일
이창수,좋아요,2019년 12월 22일
치콜중년,굿,2020년 1월 8일
문명오,굿,2020년 1월 4일
남매화,굿,2019년 12월 27일
콩이,좋아요,2019년 12월 31일
이종국,굿,2020년 1월 9일
김정현,좋아요,2020년 1월 11일
손재성,좋아요,2020년 1월 10일
Liz Park,좋음,2019년 12월 26일
정언수,굿,2020년 1월 3일
김현동,굿,2019년 12월 25일
이옥선,좋아요,2019년 12월 30일
박동일,아이스,2019년 12월 25일
신대호,굿,2020년 1월 9일
김대환,좋아요,2019년 12월 26일
한소라,굿굿,2020년 1월 5일
김광민,굿,2020년 1월 5일
강명구,굿,2020년 1월 3일
권혁만,좋아,2019년 12월 30일
유재언,굿,2020년 1월 5일
김경오,좋아,2020년 1월 4일
송선경,굳굳,2019년 12월 22일
황호준,좋아요,2019년 12월 23일
중섭정,굿,2019년 12월 25일
박은비,굿,2019년 12월 27일
김소정,굿굿,2020년 1월 10일
윤태중,굿,2019년 12월 22일
유수영,좋아요,2020년 1월 1일
김선미,그럭저럭,2019년 12월 27일
조진성,조아요,2019년 12월 23일
한선자,좋아요,2019년 12월 27일
최유덕,굿,2020년 1월 6일
김동욱,좋아요,2019년 12월 31일
정여니,굿,2020년 1월 1일
최우호,좋아요,2019년 12월 26일
김태봉,굿,2019년 12월 27일
최병인,굿,2019년 12월 24일
홍dy,재미,2019년 12월 19일
경규용,굿,2019년 12월 19일
조현지,굿,2020년 1월 4일
KANG KTC,굿,2020년 1월 2일
w원,좋아요,2020년 1월 1일
최종덕,굿,2019년 12월 18일
이유경,좋아요,2019년 12월 19일
Eunjung Park,좋아요,2019년 12월 21일
김미림,굿,2019년 12월 25일
김상욱,굿,2019년 12월 27일
이재화,재밋다,2019년 12월 27일
박현우,굿,2019년 12월 27일
김건호,굿,2019년 12월 22일
Euna Kim,굿굿,2020년 1월 4일
김윤식,소소,2019년 12월 19일
박종혁,굿,2019년 12월 22일
한상우,좋아요,2020년 1월 5일
빽도어,굿,2019년 12월 28일
윤창훈,굿,2019년 12월 29일
임 임인재,최고,2020년 1월 5일
서정연,좋아요,2020년 1월 1일
알찐뉸홉찜태꾹,좋아요,2019년 12월 21일
김미영,좋아요,2019년 12월 25일
Jay,굿,2019년 12월 23일
김성현,굿,2019년 12월 24일
윤종대,좋아요,2020년 1월 1일
구슬기,굿,2020년 1월 6일
Wan,굿,2019년 12월 31일
강민성,재밌다,2020년 1월 6일
Kisoo Kim,즐거움,2019년 12월 21일
나그네,좋아요,2020년 1월 5일
주성우,굿~~쪼아~,2020년 1월 5일
정성곤,굿굿..,2020년 1월 1일
최부건,굿~~,2019년 12월 20일
차은경,굿~~,2019년 12월 31일
백설,깔끔하네요~~~~~~~~,2019년 12월 25일
김영수,굿~~~,2020년 1월 8일
남이동철,야호~~~~~~~~~~♡,2019년 12월 28일
서상문,♡,2019년 12월 27일
Google 사용자,이 게임 시작한지는 7년쯤 되었고 삼사년 쉬다가 다시 시작해서 재밌게 했는데 다른 리뷰처럼 배열이 맘에 안들어 나갔다가 들어오면 하트가 마이너스 되고 어려운 레벨은 깨기 힘들어져 최근엔 잼없다는 느낌이 강하게 든다. 뭔가 새로운 업데이트가 필요할 듯...,2019년 12월 14일
* 똥꼬발랄 *[ 앤뾰링 ],재밋어요 가끔 어려운거 걸리면 풀때까지 오래걸리기는하는데 할만해요,2019년 12월 22일
박효순,잼ㅎㅈㄷㄴ,2019년 12월 16일
시골에서 사는Donnie,그냥 킬타임용,2019년 12월 18일
린유,넘 재밋음,2019년 12월 18일
서미선,조아용ㅋ,2019년 12월 13일
Andy Yun,재미있는데 은근 중독성이 있네요... 친구와 재미있게 하고 있어요.,2019년 12월 14일
이현웅,ㅇ호ㅓㅏ,2019년 12월 13일
변지연,it's funny!!,2019년 12월 13일
깔라만시,재밌어요!,2019년 12월 13일
윤은정,재미있어요ㅎ,2019년 12월 13일
Google 사용자,근ㅅ,2019년 12월 17일
이희원,잼나요,2019년 12월 13일
펭클럽,잼나요,2019년 12월 12일
조은지,잼써요,2019년 12월 18일
김태오,할만합니다,2019년 12월 13일
김모찌,쟁나여,2019년 12월 21일
김찬수,잼나요,2019년 12월 14일
최현정,잼나여,2019년 12월 18일
이민우,샤샤샤,2019년 12월 17일
서명주Wpfhsldp@Google.com,잼나요,2019년 12월 18일
멘솔그것은 진리,유료 아이템 도 받고 싶다.,2019년 12월 16일
조대거,난이도 뒤죽박죽,2019년 12월 17일
이충희,재밌네요,2019년 12월 13일
뽀또tv,아주좋아,2019년 12월 19일
박희찬,잼나요.,2019년 12월 12일
최윤정,다시하는데 잼나요,2019년 12월 17일
Huncheon Kim,재밌어요~,2019년 12월 15일
인병숙,깨는재미!,2019년 12월 15일
조종희,아주 재미납니다.,2019년 12월 16일
서명원,음. . .,2019년 12월 20일
배세남,다시해도꿀잼,2019년 12월 17일
jonggak roh,만족ㅋ,2019년 12월 16일
은블리,재밌어요,2019년 12월 13일
이정미,재밌어요,2019년 12월 12일
강진미,재밌어요,2019년 12월 16일
김용범,재밋게,2019년 12월 12일
이세영,재밌음,2019년 12월 12일
Sunbin Yang,Goooooooooooood,2019년 12월 13일
JY K,재밌음,2019년 12월 13일
Young Bin Hong,재밌어요,2020년 1월 7일
이방구,재밌어요,2019년 12월 15일
윤유니 도 간다,재밌어요,2019년 12월 14일
홍성수,재밋어요,2019년 12월 17일
노상옥,짱,2019년 12월 17일
김은선,좋아여^^,2019년 12월 14일
김미정,재밌어요,2019년 12월 17일
하늘눈,잼남,2019년 12월 14일
전예진,재밌어요,2019년 12월 13일
오재혁,재밋어요,2019년 12월 12일
Ryan Kim,잼남,2019년 12월 13일
이주연,재밌음,2019년 12월 12일
종이집,굿잼,2019년 12월 12일
얍얍얍욥,짱,2019년 12월 12일
Justin Yang,그냥저냥,2019년 12월 14일
박민규,Good,2019년 12월 15일
송종훈,꿀잼,2019년 12월 13일
김복순,존잼,2019년 12월 17일
박서준,재밌어요,2019년 12월 14일
체리오,재밋어요,2019년 12월 19일
정민수,꿀잼,2019년 12월 18일
정용훈,재밌어요,2019년 12월 16일
A sunny future Aile_,Good,2019년 12월 14일
이덕우,쏘쏘,2019년 12월 18일
김건화,Good,2019년 12월 18일
황말복,그냥,2019년 12월 17일
양갱,재밌어요,2019년 12월 17일
해저,재밌음,2019년 12월 18일
김소연,재밌어요,2019년 12월 20일
조희연,잼나용 ^-^,2019년 12월 16일
Js Kim,굿!,2019년 12월 18일
이 선미,재미있어요~,2019년 12월 12일
정미현,감사합니다.,2019년 12월 28일
박송학,재미있어요,2019년 12월 17일
박관태,재미있어요,2019년 12월 16일
더더,굿입니다,2019년 12월 13일
hoho ho,재미짐,2020년 5월 8일
김광석,재미있어요,2019년 12월 12일
김현철,재미써요,2019년 12월 12일
nayoung kang,중독성 최고,2019년 12월 11일
이성진,재미남,2019년 12월 13일
정종훈,굿굿굿,2019년 12월 13일
김희경,재미있어요,2019년 12월 15일
배부경,재미있어요,2019년 12월 15일
겜쟁이,재미있음,2019년 12월 15일
은은아,재미짐,2019년 12월 13일
박한결,굿입니다,2019년 12월 16일
도도나나,재밌었어요,2019년 12월 16일
이미향,재미있어요,2019년 12월 15일
박대흥,재미있어요,2019년 12월 13일
허진상,흥미진진함,2019년 12월 16일
김영,재미남,2019년 12월 18일
이용성,재미있음,2019년 12월 17일
이선민,재미있어요,2019년 12월 20일
남백봉현,재미있네요,2019년 12월 19일
넌호구였어,굳,2019년 12월 15일
고재천,굳,2019년 12월 15일
심지선,굳,2019년 12월 15일
이창엽,굳,2019년 12월 18일
유아름,굳~~,2019년 12월 18일
문원기,좋아요.,2019년 12월 16일
김재근,굿,2019년 12월 17일
이진형,좋아요,2019년 12월 17일
이순기,굿,2019년 12월 18일
Rich Nu,굿굿,2019년 12월 17일
정아진,굿,2019년 12월 13일
Poor,굿,2019년 12월 15일
이대섭,조아요,2019년 12월 17일
이동균,굿,2019년 12월 18일
강민김,굿,2019년 12월 13일
오재빈,재밌다,2019년 12월 12일
우종식,좋아요,2019년 12월 12일
오성균,굿,2019년 12월 13일
김홍진,굿,2019년 12월 13일
donghwan jung,굿,2019년 12월 13일
김진영,굿,2019년 12월 12일
Jung Jae Ahn,좋음,2019년 12월 13일
이승기,좋아,2019년 12월 13일
주경민,굿,2019년 12월 14일
김성주,굿,2019년 12월 15일
김김금래,최고,2019년 12월 14일
Google 사용자,굿,2019년 12월 12일
김경민,굿,2019년 12월 14일
이소영,굿,2019년 12월 17일
염기돈,굿굿,2019년 12월 14일
박정웅,굿,2019년 12월 20일
정경준,굿,2019년 12월 19일
이현진,좋아요,2019년 12월 18일
김현수,좋아요,2019년 12월 18일
재미지네,에헷,2019년 12월 19일
woong jae jang,좋아요,2019년 12월 18일
송태빈,굿,2019년 12월 20일
기한주,예전에는 열쇠를 친구 도움으로 열게 되있었는데 지금은 자동으로 열리네요 ㅎㅎ 스테이지가 수월하게 올라가서 편하네요. 감사합니다~~~,2019년 12월 6일
Google 사용자,처음 시작할때 미션 가려지는게 불편해요 다시 다운 받았더니 아이템 부스터 다 없어지고ㅠ,2019년 12월 6일
김진경,"어느순간부터 스타트누르면 화면 깨져서 하트날라가고 아이템 날라가는데 나만그런가,,,",2019년 12월 8일
jony lee,여러게임들을 했지만 아직까지 플레이하는 게임,2019년 12월 3일
고장난컴,아직 모르겠음,2019년 12월 4일
박지영,좋았엉ㄷ,2019년 12월 7일
신민철,너무재미나,2019년 12월 17일
어경업,스트레스 팍팍!,2019년 12월 6일
Lina Bailey,짱!,2019년 12월 10일
오리,재밌어요ㅎ 😍,2019년 12월 8일
kwonfriend kkok,하다보면펑,2019년 12월 6일
DAO 5,넘제밋어요,2019년 12월 5일
장준혁,재미잇어요..,2019년 12월 8일
김동인,재밌읍니다.,2019년 12월 3일
ㅓㅗㅗㅗㅈ어ㅓ,good,2019년 12월 12일
공주아니면안함,시간 잘감,2019년 12월 7일
이사타,굿ㅡ,2019년 12월 4일
김재경,잼나네요,2019년 12월 3일
Sh Kim,잼네료,2019년 12월 5일
박지원,아주재밌음,2019년 12월 6일
백성호,쟁라요,2019년 12월 9일
YS CHAE,잼나요,2019년 12월 3일
hyun lee,잼나네,2019년 12월 5일
뇸뇸,재밋어용,2019년 12월 5일
앙기요미,개꿀잼,2019년 12월 6일
qwertabc,ㅇㅇ잼,2019년 12월 8일
유림,갠찮네요,2019년 12월 5일
김동명,잼나요,2019년 12월 9일
최경욱,잼나여,2019년 12월 11일
Munui Jo,재밋음,2019년 12월 3일
전수미,최악ㅠ,2019년 12월 5일
서은주,재밌네요,2019년 12월 4일
박찬우,재밋네요,2019년 12월 8일
노창훈,재밌네요,2019년 12월 10일
ᄋᄋ,재밌어 요,2019년 12월 7일
이서윤,재밌어용,2019년 12월 7일
보바,재밋네요,2019년 12월 3일
권해근,흥미진진,2019년 12월 8일
유승환,재미나요ㅎ,2019년 12월 4일
붕붕어,중독성 ㅋㅋㅋ,2019년 12월 4일
Google 사용자,재밋어요~,2019년 12월 4일
박혜선,재밌어요~,2019년 12월 5일
이규진,잼남.,2019년 12월 11일
Hanwool JUNG,재밌어여ㅇㅇㅇㅇㅇ,2019년 12월 4일
CITY MUSIC,Good fun game,2019년 12월 10일
원경숙,☺☺☺☺☺☺☺☺☺,2019년 12월 7일
기타치는사람,재밌어요,2020년 1월 21일
Donghoon jamg,good ^^,2019년 12월 7일
전영숙,Good,2019년 12월 6일
최진주,꿀잼,2019년 12월 11일
김민경,짱,2019년 12월 7일
love melody,꿀잼,2019년 12월 8일
정해영,재밌어요,2019년 12월 9일
woo ooow,good,2019년 12월 10일
차혜란,재밌음,2019년 12월 5일
유기농무,Good,2019년 12월 7일
권석주,Good,2019년 12월 2일
코카콜라맛있다,재밌어요,2019년 12월 4일
박순철,좋아용,2019년 12월 4일
이종민,재밌네,2019년 12월 6일
로즈 Rose,sweeeeeet,2019년 12월 8일
이나경,zzz,2019년 12월 7일
박성우,잼,2019년 12월 6일
박재권,잼,2019년 12월 4일
박지영,재밌어요,2019년 12월 5일
정성채,꿀잼,2019년 12월 8일
장승용,재밋어요,2019년 12월 8일
SungNam Park,jam,2019년 12월 12일
이미진,Good,2019년 12월 7일
Juhun Lee,good,2019년 12월 12일
송지민,Gooooooood,2019년 12월 6일
이정석,잼남,2019년 12월 10일
남성곤,나도,2019년 12월 8일
m k,재밌어요,2019년 12월 6일
이현자,재밌어요,2019년 12월 9일
강성숙,재밌어요,2019년 12월 10일
현진영,잼남,2019년 12월 11일
잠둥이별빛,good good,2019년 12월 8일
신유진,:D,2019년 12월 7일
박시현,어렵습니다.,2019년 12월 9일
김춘현,.... 00,2019년 12월 9일
박철우,재미남,2019년 12월 12일
서연아범,재미있어요..,2019년 12월 10일
김형주,재미있어요,2019년 12월 8일
얼큰너구리,재미나요,2019년 12월 7일
김문정,재미있음,2019년 12월 2일
박현정,재미있어요,2019년 12월 4일
위수정,재미있어요,2019년 12월 2일
