writer,content
체리tv,데헷 제밋제밋 루룰루루루룰 야호 완전 꿀잼 게임 게이득 (근데 사실 아직 않해봄ㅎㅎㅎㅎ) 미안미안 행용~♥ ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅋㅋㅋㅋㅋㅋㅋㅋ
M레MK_레몬,조금 어려워요
신일범,증~~말 재밌어요 코앞인데 중지돼도 많이 중지가 않돼서 좋습니다 이건 제 개인적으로 강추 드립니더!!!!
Google 사용자,들어가지지도않는데욬ㅋ별아깝다
전태경,정말 재미있어요^^
남자김민재,너무 재미있어요 감사합니다
오리예나,최악 옆으로 옴겼는데 죽음
길인덕,노래 좋아요
김은미,개 꿀 잼 어 염 지 만ᆢ
김서정,보통 이에요
영하늘유이,아주좋아요
은현순,재판부는 또 다른 하나는 제가 직접 만들어 보고 싶은 생각이 드네요 그리고 저는 정말 오늘 정말 수고많으셨어요 제가 정말 많이 사랑해주세요
솜푸딩,너무너무재밌어요.☞♥☜
이동해,보통수준 회복
feel f,실행안된다
소노뇽,아..컨트롤 너무 힘들어요
강맘마미아,잼나는데 광고가넘쩌네영
곽태경,아진짜패이드 저딴식임
kim jeannie,조금아주재금재밌서융
연유,넘 잼써ㅋㅋ
주영,광고가 많이 나와요?
박태영,최고의 게임 정말 하고 싶은데 설치가 안 되요 곹 되겠죠?ㅠㅠㅠㅠㅠㅠㅠㅠ ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
백나현,힐링이 많이되용👏👏👏👏👏👏👏👏👏
뀰니사랑[너를 사탕해],안들어가저요
정인자,노래기 좋네 요
방호영,"실바 1ㅣ1ㅣ1ㅣㅣㅣㅣㅣㅣ1ㅣ1111, 한 것 같아 메일 잘. 하지만 그는 이날 오후 국회 본회의에서 수 있도록 했다 있다 하더라도 이를 위해 정부는 또 ㅣㅣㅣ ㅣㅣㅣ ㅣㅡㅐ스긊ㄱㅅㄱㅎ"
똥두리,이게임이상해ㅠㅠ앞으로안가네ㅠㅠ
익명,노잼인데 광고도 겁나많음
이애란,재미있는 게임을 하고 있는 중입니다
이름,광고욘나많네
강상열,아주 노래가좋아요♡♡♡
Google 사용자,재미있어요 되게 신기해요 ^^
밍또영상툰,저만 몰르는건가여? 이거멈치는게 없는거같아여 그거빼면다좋고 완전짱이에여!!!!!♥♥♥♥
김지원,기다리 다가 지처서 죽을뻔 했어요!!!!!
pippi go,뭐야 재!미!있!어!......짱이거 대박 재미!
Correa우진,ㅠ터앟타오ㅠㅇㅎ여홓 ㅍㄱ3ㅓㅔㅐㅍㅇ2ㅓㅠ9ㄹ3ㅕ8ㅍㅂㅇ😉😄😆😦☺☺😦😯😯😆😦- 료ㅑ1더ㅐ허1ㄹ돠ㅔㅂ유ㅓㅐㅌㅍ1ㅗㅑㅍㄷ애ㅗㅍㄷ1ㅗ애ㅕㅎ2듀애ㅕㅠ1ㅕㅐ듀ㅓ9ㄹ2ㅠ더92ㄹ규ㅔㅓㄷㅊ듖ㄱ페ㅜ08ㅓ1ㄹㄷ4주ㅐㅏ0ㅜㄷ처08ㅜ20ㅜㄹ거ㅐㅠ0ㅊ2ㄱ0ㅐㅓㅠㅍ2ㅎ0ㅐㅠㄱ해ㅜ2ㅍ0ㅐㅓㄹㄱ9ㅏㅜ2루ㅏㅐ2ㅜ9ㅎ9허2ㅜㅏㄱㅎ2ㅓㅏㅎㄱ2파ㅐ0ㅜㅎㅍㄱ0ㅐㅠㅏㅎㅊ0ㅈ0ㄱㅎㅊㅈㅎ갸9ㅓㅎㅊㅈ0ㅏㅠㅐㅈㅎ푸ㅏ0ㅐ2ㅓ2ㅏㅜㅐㅏㅞㅐㅍㅎㄱㅎㅈㅍ0ㅈㅅ포파ㅝㅅ ㅏ페ㅜㅏㅍ사ㅞㅅ재ㅏㅏ애ㅓㅜㄷ너ㅜ9ㅇ더ㅠㅐㅅㄷ채ㅝ ㅊ더9 ㅐ ㅠㅈ처라ㅜ ㅐ2ㅊ ㅓ2 차ㅜ ㅔㅐㅓ 02ㅍ ㅓㅔ...전체 리뷰
임종환,오늘처음했는데 정말정말정말 너~~~~~무!!핵꿀잼!!!!!!~~~~~
윤하,아주 재미있어여
조은미,진짜 노래너무좋다 ㅎㅎ 언더테일샌즈노래도넣어주세요!
남용현겐지,너무너무너무코인먹기가힝들어요
羅恩京,재밌게하고있어요
이재윤,너무 재미있어요 그래서 저는 정말 많이 좋아해요
쿄쿄링tv,카카옥프렌즈 그립톡 싼거 미미인형 집 싼거 ㅋㅋㅋㅋㅋ
이태희,넘나 재미있는거👍👍👍👍
윤지하똥티비,짱 재밋음 와 너무 재밌다 삭제 하지 말아주세요!!!!!!♡
메리,정말 재미있어요!
UJKQ,으 훼이크 실화? 아니 1점도 주기 아깝네 뭔 이딴 쓰레기 게임이 다 있냐
홍재희,Dancig Road 열기 빨리 해줘
Chloe Life,너무 재미있어요!!!!!
주소라,꿀잼♡ +취적
김창미,안녕 하세요 재밌습니다 ❤ 💖 저요줌에친구가저를
박한수,으~~~~저는 이거할데마다 떨려요~~^^~그리고 게임기발자님듳 수고하세요^^~~~저는 게임을 열심히합니다~~^^
이빈원TV,엄청재미있어요!!
Google 사용자,이게임 이 게임 보다 더 재미있는 게임이 있을까요?
Google 사용자,야이 샊들아 니들이 이거 얼마나 재밌는지 알어?? 잘알고 말해 글로 사용새끼 니 조용히 있어라?ㅋㅋ 니 이거만든 사람한테 욕 툭투 내던지는데 얼마나 기분나뿌지 알어??
하늘인간TV,엄청재밌네요ㅎㅎ
꽃보다우정,괜찮은 게임이에요!
심플리Simply,"아아아아아아아아아아아아ㅏ아ㅏ아아아아아아아아 이 ㅠㅓㅗㄹ윺초ㅗㅈ두퐇ㄷㄱ후ㅡㄱ슈하,ㄷ규려ㅓㄷㄷ려ㅑㄷ"
최가은,재밌어요사랑해요
이서연,아니 내가 안했는데 가는거같은 느낌???;;
youn seo,심심할때 하면 정말 좋은 게임이다 goodgodd
유연두,저...저도 춤 추는 줄 아...알았어요....
이소연,다 좋은데 랙이 너무 많음
나구독안하면 나니여친남친임,너무재밌네요!넘버원1!이예요ㅠ근데내가못 해ㅠ
윤ᅭᅳᅲᅳᅮ선정,아니드러가자마자 팅겨요
이연우,재밌긴하거든요?!?'''!'!!!!!근데광..고..ㅋㅋ줄여주세 요
김복순,ㅎ....하 ...하 참 재미ㄷ ㅏ....
Google 사용자,언니 걸로 해봤는데 되게 재밌었어요
심민아,정~~~~~~~말 좋아엽 노래도 좋고♥
강진훈,"ㅓ얻,터어나나ㅓ냐나너나어나나(말모함)"
예령제페토,넘넘 재밌어요 그래서 별 다섯개입니다
이경아경은,재밌을것같아
Y블레이드,꾸르잼!! 근데이거 끝이 있어요? 800점 정도면 끝아닌가?
박서영,하나만 여쭈어봐도될까요?이 노래 뭐예요?너무 좋아서요
Google 사용자,광고가 나오다 마냐 ㅋㅋ 에휴
눈꽃담퀸,렉이 너무 많이 걸려요ㅜㅜ
김성진,ㅡMㅡㅎGㅎㅋㅋㅋㅋ농담
노은경,ㅋㅋㅋ대밬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
김블루,좀 재미있어요
한주영,재미있어보여서 엄마몰래 설치했다가 엄마가 엄청 했어요😂😂
고xcv한국,즤즈 너무 좋아요 제가 직접 만든 것
김현석,제작자님 근데요.. 광고좀 주려주세요 감사합니댜.
유은서,진짜재밌어요.
tv다우,넘 재밌다. 최고Goog!
노진희,너무 재밌어요
수연,너무 재밌어요🔥❤
Google 사용자,너무 재밌어요
예은아,음.....대박이죠 뭐 그런 느낌
jiah Yoo,완전좋은게임
최승아,너무 재미어요
Google 사용자,"재미 ㅎㅇ ㅁㄴㄷ ㅎㄷㅈㅇ, ㅇㅅㄷㅎ느. ㄹㅎㄴㄷㅊㅅ"
조선호,초2 딸내미가 깔았는데 제가 더 많이 합니다
조석,동생이이 하길레 했는데 너무제미있어요 ♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡
Google 사용자,재미있는 것 같습니다.
Google 사용자,광고!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!##(__#^#*-*--^#@#@#^%'_^-
김은주,김 전 원장은 이번 주 초 서울 부산 대구 광주
한빈이준이,ㅓ가고거규구애3ㅡㅍ대짚도개두곡 34ㅗ4ㅐ3ㅗ셔3ㅍ4ㅐ3ㅡㄷ퍄거구갸3ㅓ샤3ㅓ서ㅐ3ㅕ가3ㅑ3ㅏㄱㅓ4ㅑ고4대ㅠㅕ3ㅜ4ㅓㄱ ㅈ4랴2ㅑ2ㅗ53ㅐㄷ01ㅑ개49ㅅ🏀🏋️‍♀️🤸‍♀️🚵‍♂️🏋️‍♀️🚴‍♀️🏄‍♀️🤼‍♀️🏋️‍♀️
Y.J Kim,공을 굴리는게 실감나요
김미진,노래가 너무 좋습니다❤
박지수,스릴있고 재미있어요
김종식,이게임은노래가너무좋아요짱짱
이경철,♡5별드림재미있어요♡♡사랑해요♡
Google 사용자,재밌어요 너무너무★★★★★★♥♥♥~~
쿠키앤크림,렉이 살짝 걸려요. 다른건 만족해요♥
네이버컬,천사 등장 길을 비켜라!!!
이상진,재미있어 써요
지후스,저의 인생게임이에욥!!!!
윤춘화,재미 있어요♥♥
안문철,랙이 안걸려서 좋아요♡♡♡♡♡♡♡♡♡♡
유재홉,재밌네요 ^^
노명희,잼있어요ㅋ중독성있음
Google 사용자,짱좋아요 근데....렉걸려요...?고쳐주면 1조갷ㅎ
조영란,좋은 게임 이네요~^^
Google 사용자,재밌게만들어감사해요
빙수초코,광고 좀줄여주세요
초코밀크,중독성이 아주 강하다
Kwon랑잉,너무 재미있어요
이효원,너무 재미있어요❤
이동주,ㅛㅇㅅ춀4여료료룘롯ㅇㅎ룛ㄹㅎㄹ ㅇ호옹ㅎ옿ㅇㅅ요굥ㅎ로ㅗㅇ로려요고ㅕ오셯ㅅ소로너뇨ㅗㅇ 노ㅗㅊㅎ유ㅗㅇㅅㄱㅎ욕ㅎ홓 로오로로ㅠ유유유뉴ㅓㅓㅓㅌㅎㄹ효룦
숍딜,광고없애려고 14000원썼는데 적용안되네요
이춘용,여러음악이 있어 좋아요
민인석,걍 마음에 들어요
하트랍니다,너무 재미있어여♥♥♥
서금비,재미있네요아주
김성은/{예슬},굿~~~~굿굿!!
Google 사용자,정말 재미있어요
빗방울,너무너무재미있어용!
슬아,정말 재미있어요
손채율,최악이네요
파정PAJEONG,너무 재밌네요
정꾸기,이거 하면 중독성이....ㄷㄷㄷ
갬성`소녀,렉 개심함ㅡㅡ
김효정,만든사람누구야? 찾으면쿠네쿠네한테찾아가서혼줄나게해줄꺼야
스피더,2는 무슨 우~~~
곽미숙,개 ㅆ ㄲ
ᆞ뭉까치미,노래가 너무 좋아요
김선옥,아진짜로디미오래거래요 그리그랙도심해요
김보미,와.. 정.말.재.미.있.다....하..
서윤주tv,까 완전재미있당 깔아보세요♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆까
화살요정,우와노래디박...ㄷㄷ
Google 사용자,재밌는데 이게 끝인가여...네...?
김소영,이거 때문에 페드 다 깨짐
이호원,ㅁㄷㆍㄱ닫ㄴㄱㄷㄴㄱㄴㅂㄹㅂ콭ㅂㄷㄴ
이세연,너무좋아요 최고예요♡♡♡
소미 Somi,평가하면 코인..? 준다길래
안ᄅᄅ,2판하고 접어서 모르겠다
[아미]뽀,어 너무 빨라요
곽정은eun37050752,제가 해본 게임 중에 잴 꿀잼 이에요
sua Lee,다음단계 어떻게 하는지 모르겠네여
Guangzhe Piao,처음에시워여
hakjun park,암녕하세요전세연인대태경님도이거해보세요 안녕
박상아,조금어려워요
유승현,하는데 노래가 좋아요.
무상추공,너무 좋아요.
놀자!지수랑,기분이 짜릿
오은성,제미가하나도없어 더제밋게
Google 사용자,테니스를 타고 가는 길에 이
민서민채민준맘,방탄 노래로 만들어주세요
이주윤,너무 중독성이 너무강해요
진동원,여행 을 가는 것 갓다.
황재원,중독성있어어요 오늘도 하고있어요😍
모쩨모찌,환상적 이에요
Google 사용자,이게임노래와함께가능할까요?
정동규,재미있다!🤗!!!!!!!!!!
이미애,너무너무재미있어요😙😙😙😙😙😙😙
Google 사용자,외자나어도이소이지ㅏ반잗ㅈ느이모지ㅏㅁᆞ돗아아나아토믜도이나마츼도아나미고이쫌오츼토이오낭옺고마가믜도미소미 소이고디아츼오니도앙ᆞㄹ
Google 사용자,이게임좋은데요~♡
"Tv루코,토끼",제. 미 이 어. 어요
치즈,너무 중독성 있네요 .
하이엘롱우퐁듀,안녕하세요 메롱 님 야 이똥꾸삥꾸 야 꺼져 넴(후다닥)
콜유,꾀 재미있네용ㅎㄹ
정수민,음..!!메우 만족해요~
뀨웅야,완전 않좋아요 고쳐주셈요^^
이상애씨,재미 있내용 ㅎㅎ
헤헤,완전 잼있어요!!!!!!!!!
Google 사용자,이 게임 개 꿀잼이에요 ㅇㅈ
Google 사용자,딛ㄴㄷㆍㄷㆍㅌㄷㄱㄷㄴㄴㆍㄴㄴㄹ듣ㅈ
이정빈,정말 잼있다!
찡긋청빗,와!!!이게임 추천해요!!
신현임,다음레벨로어떻게가요??
서옥자,조조머꼬차조머꼬차의서아꼬의도외파나차마홑뫼바남도민허뙤어나외도머꽆ㆍ
아티,그먕 넝ㅎ허넌ㅅㅎ도오
소연,다 좋은데 렉이 너무 심해요
이서윤,너무앱이 으립니다 미친 아줌마
Google 사용자,짱!!!재미있어요!!최고!!!
Yangddui양뚜이,아무 쓸모 없는게임
기니피그,이게 뭐야
나무나루,아겁나안깔림
노형우,오토마우스로하면개사기임ㅋ
ᄒᄉᄒᄂ,에???난다요? 소까..
틀리 사랑해_}{벤,재미있어용~♡ ㅎㅎ
Google 사용자,손가락이있는데로 안돼요
박충류,뿌직직님 님이하지마셈ㅋㅋ왜 그짠 리뷰를 달엌 암튼 잼써요
구독혀쮸tv,이 께임 쓰레기임
김준태,짱!!!짱!!!짱!!!
Google 사용자,우왓 짱 조은 겜이에여 저는 렉도 안나고 와파꺼서 잼있게 사용중입니닷
강담은강담은,ㅅㆍㄴㆍㄷㆍㅌㄴ! 남생이
Google 사용자,이 게임 너무너무재밌어용
Google 사용자,..ㅎㅎ재밌네요..ㅋ
이종연,너무 노래가 좋아요
은뀨단뀨,완전 신나는게임이에요
회색하양색,한 마디로 꿀잼!
퓨들TV,재미있을것같아요
곰이탱이간식연구소시바견,500000점가즈아
Google 사용자,나닛 우리집에 젬이 있엇네?
Google 사용자,핵꿀잼꼭깔아보세요!
kim tae hoon,조금어려웠어요ㅠㅠ
손예림,노라가너무좋아요
Google 사용자,내가좋아하는노래있음
강미숙,게입 속ㄷ.ㅅㄷㄱㅈㅅㅇㄷ
이정상,아직 않해봐서 몰라요
김선희,좋은 게임입니다
홍수아,스릴 넘치네요
최경희,재미있어요 ㅎㅎㅎ
김하영,너무 재미써요
최유리,너무 재미있어요
연대흠,재미있어요 좋아요
Tansita Lim,노래너무 좋아요
N AME,노래이름이모애요
Tuong Dang,"♧◇♤♡(안녕하세요)(제목감사합니다) $$$$$$$$$$%(고마습니다꼭감사합니다) $$$$$"""
손미숙,전 다 좋아요
아수쿠림,재미있어욤!!!♥♥♥
단단짝문방구,너무재미있어요
장윤정,안녕 하세요 좋아요 ㅋㅋ 😇😇😇
다루밍,꾸~르~잼입니다!
유슬낭자,너무 재미있어요
정영아,노래가 최고!
겐지,이게임어때요?
정혜림,너무 몰르겠어요
TV준작,너무 재미있어요
Google 사용자,그럭 저럭이네요
나윤진,정말 스릴 굿!!!
설이스카이TV,너무재미있어
박진우,아니 스킨없어요?
Google 사용자,최신게임 같음요
HM LEE,너무 재미있어요.^^
메론,노래도좋아요
정하영,노래가좋아서
82년생 말랑카우 ·,개노잼이드아!!!
버디아미,광고 줄입시다^^
이율서,정말 제미있내요
유서연,재밌어요ㅎㅎ
지율,너무 쉬어요
딸기요정,엄청 어려웠어요
Google 사용자,다운로드 받고있어요
Google 사용자,나쁘진 않아요
Google 사용자,좀 재미있네요...
오성애,스릴 넘처요.
Google 사용자,재미있어요..! ^-^
땅콩마을 친구들,렉이진짜오바마에요
소머리국,심심할때 개꿀잼
이진희,와파끄셈 그럼광고안나옴
뺭뗙tv,너무재미있어요
김인선,너무조와요
Google 사용자,"뭐... 공이리랬다, 저랬다그럼"
정고운,노래가조코피하른개제미있어서
밍밍,재.미.있.네.요.
초코쿠키,리듬 게임 추천
김옥주,넘 좋아요
횬델,음....아라 로랑
주태철,너무재밋음
청결,너무 좋아요
냥흔한잠에,좋아요 너무는 ×
sy p,신기하고놀라고제미있어
세월아네월아TV,290점했다!
Google 사용자,짱! 짱! 짱!
김태영김나영태영이나영이TV,너무 재밋어요
예린공듀,데이트 사용해야해욬
블랙먹방,노래가중독됨
이근순,제미있어요😊
차윤진,광고 않아요
최하윤,꿀쨈 많이 많이 많이
치도,할만해요
장세명,너무 좋아 요굿굿
멜리사,재미업어요 노잼
진진서영,빨리하고싶어요
신앙교육자료,재밌어요^^
손시현,삭제가 왜 안되죠?
김지혜,공 색갈이 예프다.
Google 사용자,너무좋아요❤
설하,광고가아쉬
