writer,content,date
안영준,"다 좋은데...이벤트함에 느낌표가 있어 들어가보니 아무것도 없고 이게 몇번째 반복이고,다른 버그들도 수 없이 많이 있네요...하하 이런것만 보안하면 누구나 즐길수있는 인기있는 카트라이더 러슈ㅏ플어스가 될 것 같습니다..!!",2020년 5월 26일
이나임,너무 재밌어요!👍,2020년 5월 26일
「얼음 ICE」,좋은데 광고는 않좋음,2020년 5월 26일
미화정,재미있는,2020년 5월 26일
최재선,와 완전 재미었어,2020년 5월 26일
정루아,운전을배워서좋아요^^,2020년 5월 26일
김Jia,안 깔아저요,2020년 5월 26일
김옥경,게시도 안해,2020년 5월 26일
Yeon Jeong Yoon,정말 재미있는 게임 입니다,2020년 5월 26일
구독,드디어 나왔구나 컴퓨터로만 했었는데 밖에 나와서도 할 수 있네 ㅠㅠ 재미있게 플레이 하겠습니다!! 그리고 카트라이더 러쉬플러스 나오게 해 주셔서 감사합니다. ><,2020년 5월 26일
백송열,다 좋은데 라이센스L1이 너무 어렵네요 난이도좀 낮춰주세요--,2020년 5월 26일
잼민이,이딴 카트 할빠엔 컴카트함ㅋㅋ ㄹㅇ 개못만들었누,2020년 5월 26일
김종현,너무너무제미나은게임이에요...,2020년 5월 26일
민트보이,개꿀잼이용~짜장불닭볶음면먹으면서pc로만했었는데ㅠ,2020년 5월 26일
ᅩᅩ,내가 했던것 중에 쓰래기,2020년 5월 26일
은경정,핵꿀잼,2020년 5월 26일
전현주,카트라이더는 재미있다 사장님도,2020년 5월 26일
최충원,라이선스 깨는데 연습 보니까 핑크코튼 으로만 해주고 현질만 깨라는거잖아요ㅠㅠ,2020년 5월 26일
chan찬粲,이 게임은 다좋은데 용량을 넘 많이 차지해요ㅠㅠ 1GB 넘게 차지하더라고요.제폰이 저장공간이 작은 기종이라 플레이하는데 무리가 있어요ㅠ 그래도 지금은 다른 폰으로 플레이하고 있는중 입니당.게임자체는 퀄리티가 높고 스릴도 있는것같아서 정말 좋습니다.저장공간이 충분하시다면 한번 깔아보시는 것도 좋을것같아요.,2020년 5월 26일
화영,노익시간 너무 에바에요; 진짜 180판 넘게 했는데 4초나 부족하네요.. ← ( 한번도 안박고 간 기준 ) 이거 시간좀 늘려주세요;;,2020년 5월 26일
siwan lee,현질유도가 너무 심함.,2020년 5월 26일
Min Park,안녕하세요!!카트 라이더를 즐기고있는 사용자입니다(?)처음엔 친구가 하길래 관심이 좀 생겨서 깔아봤는데 정말 재밌고 광고가 좀 나오는건 이해해주셔야 했네요 앞으로도 잘 사용하겠습니다!,2020년 5월 26일
김한숙,카트라이더가 모바일로출시해서 너무재밌게하고있어요 진짜 강력추천드립니다,2020년 5월 26일
정유진,너무 재미있어요 ㅎㅎㅎㅎ,2020년 5월 26일
ᄌᄋᄀ,갑자기컨트롤이않됨,2020년 5월 26일
마리모,걍 좋음,2020년 5월 26일
박보현,모무재밋다,2020년 5월 26일
노은혁,재밌는데 넥슨 게임이여서 현질유도가 심하다,2020년 5월 26일
08소으니,지웠다가 다시 갈았는데 현질유도가 조금 있는듯해요,2020년 5월 26일
지윻이,약간의 렉이 있지만 강추!!!!!! 캐릭터랑 카트도 믾아서 좋아요!!!!,2020년 5월 26일
틈새래묜,너어어어어무 좋아요 제가 소과금 유저여서 조금 돈을 썼는데 소과금 혹은 무과금 유저분들도 굉장히 재밌게 플레이가 가능한 게임이고 카트의 차이도 자신의 손으로 충분히 커버 가능한 게임 입니다! 모두들 많이 플레이해다오!!!!!!!!!!!!!,2020년 5월 26일
t hru,아니 빨간색 뜨면 왜 방향키랑 드리프트 키가 안눌러짐,2020년 5월 26일
박승연,너무 잘 만들었어요,2020년 5월 26일
박은경,나 카트라이더가 모바일로 나오다니 상상을 못했네,2020년 5월 26일
팽돌이,기간제 아이템만 제외하면 완벽한거 같습니다,2020년 5월 26일
임히초,l2 라이선스를 딸때 빙글빙글 공사장이 너무 어렵습니다,2020년 5월 26일
백가영,너쥬우어어어어어ㅓ어아어유유어어어어어어어아엉아아어ㅓ유처청 너러처오텨로텨오ㅓ엍토토토톹,2020년 5월 26일
이동건,어머!!! 이건 꼭 깔아야해,2020년 5월 26일
Google 사용자,너무 재밌습니다 말이 않나옵니다 그냥 한마디로 요약하면 갓겜이고너무재밌다 운영자님 댓글 달아주시면 좋겠습니다^^,2020년 5월 26일
박현민,안녕하세요 겜을 열심히하고 있는유저입니다 근데 1가지 단점을 발견했어요 그게 뭔지 아세요? 바로 지름길이 오픈되지 않았어요 제가 1등하고 있다가 상대가 지름길로 와서 진적이 많아요 그니까 빨리 지름길을 아이에 전부 삭제하던가아님 더 많은 사양에도 할수있게 만들어주세요,2020년 5월 26일
최주원,게임은 재밌는데 무슨 닉네임을 바꾸는데 건전지가180개나.... 현질유도가 좀 심한것같네요,2020년 5월 26일
이규선,정말 재미있어요!,2020년 5월 26일
장민호,좋아요 꼭까세요,2020년 5월 26일
정종훈,요즘이 게임이 왜 인기 1등인지 알겠다 너무 재밌고 같이 할수도 있어서 좋아요.스릴도 넘치고 굿 그래서 별5개드립니다^^,2020년 5월 26일
민수,정말 재미있습니다 ㅎㅎ,2020년 5월 26일
i song,진짜 이런 게임 별로 관심 없었는데 이거 깔고 되게 재미있다 느꼈어요. 감사합니다,2020년 5월 26일
우리집고양이,진짜 노잼 라이션스에서 좋은카트주든가 로두만이 어케쫒아 ㅗ,2020년 5월 26일
최루루,너무너무 좋아욬 ㅠ 눈물 날뻔,2020년 5월 26일
Leemijin lee,ㅠㅠ세이버가....,2020년 5월 26일
박희정,맵이 장난아니게 제미있내요,2020년 5월 26일
현성의라디오,되게 많이 많이 많이 많이 많이 많이 많이 재밌습니다....0😀😀😀😀😀,2020년 5월 26일
조은정,너무재밌다.,2020년 5월 26일
빠싹_구운김치,다 좋고 재밌게 하고 있어요 근데 갑자기 네트워크 연결을 확인해달라고 하더군요 제 와이파이는 빵빵 터지고 있는데... 어떡하죠 좀 대답해주실 수 있으시나요,2020년 5월 26일
메밀,안녕하세요.저는 카트라이더를 좋아하는 즐겜유저 입니다.저는 다 좋은데 건전지 가격이 너무 비쌉니다.가격을좀 낳쳐주세요.,2020년 5월 26일
릭스일걸요,아아아아/인투디언너어,2020년 5월 26일
ᄏᄏ,솔찍히 시간 5초정도 늘려주세요 라이선스 테스트 정말 화가나요 저는카린이란 말이에요 시간5초 늘려주세요,2020년 5월 26일
예링쓰,좋아요!! 현질은 안해도 좋은것 가따욤,2020년 5월 26일
정선김,잼나요 ㅋ,2020년 5월 26일
승환tv,이제는 모바일 에서도 카트 꿀잼 이댓글보면 꼭까세요.~,2020년 5월 26일
ᅢ,잉플유튜브라는 사람이 퍼트리고 다니는 확성기 이벤트가 사실인가요?,2020년 5월 26일
권리나,너무 좋아요,2020년 5월 26일
이이준서,이거너무어려워요수정해주세요,2020년 5월 26일
이찬원팬채널,재밌는게임,2020년 5월 26일
유니콘항문전도사,제 닉네임은 뚝섬플레이스인데 얼마전에 깔았고 실수로 지웠습니다. 게스트로 로그인한게 아니고 분명 회원가입하고 구글 로그인을 했었는데 다시 로그인하러 했는데 계속 처음부터 시작되요....ㅜㅜ제 계정 어떻게 찾나용,2020년 5월 26일
SOYOUNG Kim,꿀잼,2020년 5월 26일
누구냥이,렉좀 잡아 하... 퀘스트 못하잖아!!!!,2020년 5월 26일
최강지구,굿굿 아주 좋아요 그런데 처음에 밀치는건 좀......,2020년 5월 26일
누피,요즘 인기가 많다고 해서 깔았는데 뭐가 뜨면서 안깔려요😡아니 그래서 용량 때문인 줄 알고 앱도 지우고 사진이랑 동영상도 지웠는데 안깔려요ㅠ,2020년 5월 26일
쩝_,"L1 난이도 너무 어려워요 그리고 기간제 아이템과,현질유도 그다음 현질을 안하면 카트 속도 차이가 심하게 나서 할 맛이 않나요..",2020년 5월 26일
정수현의 유튜브,급나게 재밌어요,2020년 5월 26일
여우미애,재미었다완전똥겜,2020년 5월 26일
이예진,엄청엄청 재미있어요,2020년 5월 26일
과일T V,용양이많아서 슬퍼요ㅠ...그래서못깔아요.!!!!.!.!.!.!.!.!.!.!.!...나쁜용양여석,2020년 5월 26일
사신,일단 다 좋은데 모든 차를 꾸미기를 할수있게 해주세요! 도색이 돼는 차와 했갈려 꾸미기를 해주세요!,2020년 5월 26일
정은,이거 유행이다보니 우리오빠가 재미있다고해서 저도 깔아봤어요.,2020년 5월 26일
쿨쿨쿨한나,너무 재밌어요! 💚 🍀╔╗╔╗╔╗╦╗✨ 🍀║╦║║║║║║👍 🍀╚╝╚╝╚╝╩╝。 🍀·····LUCK 🍀·········to you💚 ⬜⬜🌟⬜⬜⬜⬜⬜ ⭐⬜⬜⬜⬜⬜⬜✨ ⬜⬜🌝🌝🌝⬜⬜⬜ ⬜🌝🌝⬜⬜🌝⬜⬜ 🌝🌝⬜✨⬜⬜⬜⬜ 🌝🌝⬜⬜⬜⬜⬜🌟 🌝🌝⬜⬜⬜⬜⬜⬜ ⬜🌝🌝⬜⬜🌝⬜⬜ ⬜⬜🌝🌝🌝⬜⬜⬜ ⬜⬜⬜⬜⬜⬜⬜⬜ ⬜🌟Good night! ✨⬜◽◽◽◽◽◽◽◽◽◽◽ ◽👋👋◽◽👋👋◽👋👋◽ ◽👋👋◽◽👋👋◽◽◽◽ ◽👋👋👋👋👋👋◽👋👋◽ ◽👋👋◽◽👋👋◽👋👋◽ ◽👋👋◽◽�...전체 리뷰,2020년 5월 26일
이동률,갑자기 계정이 초기화되엇습니다. 확인 부탁드립니다,2020년 5월 26일
오즈의 맙소사,개 같네,2020년 5월 26일
김인경,로그인하는거를빼주세요 제가키즈폰이라로그인이없어요,2020년 5월 26일
이름정하기힘드네,너무 재밌고 잘하고있는데 경쟁전 점수 조금만 더 잘 오르게 해주세요....,2020년 5월 26일
키도키,L1삼단게어떻게깨라도만듬 ?,2020년 5월 26일
안상현,현질해야 되는게 너무 많아요.그래서 불편해요.,2020년 5월 26일
그냥닝겐,다른건 좋은데 라이선스2에서 로두마니 추격에서 연습카트에서 딴걸로 바꿨으면 좋겠다고 생각합니다 왜냐면 연습카트는 느리고 해서 그리고 로두마니 부터 출발하는게 좀 그러네요 초보들이 이건 못할꺼라고 생각 합니다 다음 업데이트가 잇으면 이런점을 고쳐줬으면 합니다 감사합니다,2020년 5월 26일
문세준,그냥 꿀잼ㅋ,2020년 5월 26일
망고,별 1개는 레전드 카트를 갖고싶은데 k 코인 부족해요 k 코인을 많이 주세요 제발요 출석하면 6000 k코인 이렇게요 그리고 에너지 코인도 많이 주세요,2020년 5월 26일
정영훈,왜 저는 서버점검 중이라고 뜨죠??,2020년 5월 26일
난햇,개임은 전반적으로 재미있는데 월드채팅에서 이상한말 하시는분들 좀 조치좀 취해주세요 보기에 불편해요,2020년 5월 26일
전자영,개임은 재미있습니다 그런데 재가쓰는 카트가 전부기간제입니다 그래서시간이다 지나가서 카트가 스톰과 연카밖에없어서 좀 그렇습니다 이부분만 수정해주시면 감사하겠습니다.,2020년 5월 26일
수정,재밌어요!! 출시된 날로부터 하루도 빼먹지않고 풀레이중입니다. 근데 라이선스 통과하기 너무 힘들어요ㅠ,2020년 5월 26일
신동희,너무 재밌다,2020년 5월 26일
대휘덕후은비,잘ㅋㅋ하는데..얼마인가요..?...잘몰라소요...,2020년 5월 26일
우준영,노노노,2020년 5월 26일
수린,에휴,2020년 5월 26일
최강초코송이,^^ ^^,2020년 5월 26일
우주,꿀잼이에요 ㅎㅎ,2020년 5월 26일
서정현,로그인해제가되면서 접속하면 첫 캐릭터 생성화면으로가는데 계정복구가가능할까요? 시즌패스결제도되어있는데,2020년 5월 26일
fk fj,다 좋은데 옷 살때나 스프레이 같운개 필요하잖요? 근데 현질을 해야해서 좀.....그래요 다른것들도 돈을 쓸수 있는걸 좀 줄였으면 좋겠네요. 글구 기간재가 좀 많아요,2020년 5월 26일
제주도해남,너무 재밌어요 하다보면 1시간이 후딱가고 컴퓨터 카트라이더 보다 어렵지도 않고 기능이 더좋아진것같아요 컴퓨터는 화질이 안좋은데 모바일에서는 화질이 좋구요 그리고 카트도 많이 나눠줘서 좋기한데 기간제한이 없어져으면해요 현질유도도 적당히해주시고 암튼 재미나요!!!!,2020년 5월 26일
김혜진,꿀잼 ㅋ ㅋ,2020년 5월 26일
김수정,너무 재밌고 캐릭터도 귀여워요.근데 12레벨인데 영구인 카트가 연습카트 밖에 없어서 아쉬워요.제가 모으는 걸 좋아하는데 카트 뽑기가 없 어서 좀.....암튼 너무 재밌어요 않 좋은 뜻 아니니 속상해 하지 마세요,2020년 5월 26일
Katrina,재밌다😊😊,2020년 5월 26일
YR,졸잼,2020년 5월 26일
최우석,is exellent,2020년 5월 26일
TV레오,갑자기안깔립니다 버그좀수정즘.....,2020년 5월 26일
자홍yee,왜인지 모르겠는데 계속 흰색화면 뜨면서 게임을 못하네요 왜그러는거죠,2020년 5월 26일
김광미,안녕 하세요,2020년 5월 26일
박혜진,제계정이없어졋어요 새로만드라는데어떻게돌리나요,2020년 5월 26일
유태풍,정말 재밌습니다. 궁금한게있습니다. 쿠폰이란게있는데 그 쿠폰은 어디서 얻나요? 구매하는건가요? 아니면 무료로 받는건거요? 아니면 이벤트로 얻는건가요?,2020년 5월 26일
김주은,게스트로 가입한거 같은데 방금 업데이트후 케릭터생성부터 다시 하게 나오는데 전에 게스트가입으로 했던건 업데이트하면 없어지는건가요?,2020년 5월 26일
임승호,현질과 무현질 격차가 심함,2020년 5월 26일
조영률,너무재밌고 네 부탁 무제한차 뿌림면 좋게다,2020년 5월 26일
히든플라워TV,일단 너무재미있어서 7만원가량지른유저입니다 모든것이완벽한게임입니다,2020년 5월 26일
천희헌,완전 꿀잼임. 내가 해본 모바일 게임중 1등임!!,2020년 5월 26일
이름없음,"게임은 재미있어요. 다만, 카트랑 카트가 부딪히면 더 많이 날아가게 해주시면 좋겠고요(온라인 버전처럼),막자모드도 추가해 주시면 감사하겠습니다. 그리고 마지막으로 무과금 유저들도 좋은 카트좀 얻게 해주세요. 기간제는 어디다 씀니까? 며칠 타면 그냥 없어져 버리는데...",2020년 5월 26일
레드플레이어,넥슨 최고!!!!!! 넥슨님 이런 갓겜 만들어주셔서 감사합니다ㅠㅠ 근데 순위 버그좀 고쳐주세여 제뒤에 있는 애가 저보다 순위가 높고 그리고 저도 그 버그 덕분에 6등에서 2등으로 올라간적이 있어요. 빨리 고쳐 주시기 바랍니다.,2020년 5월 26일
김채원,깔때 넘 느리게 깔려요 ㅠㅠ,2020년 5월 26일
눕눕이,카트 밸런스좀 맞춰바라. 핑코 너프해서 핑코 산넘들 불만사지말고 걍 전체적으로 핑코보단 낮지만 많이 차이나지는 않게 상향평준화 ㄲ,2020년 5월 26일
